1,2,3,4,5,6,7,8,9
12075.782,-0.04713758,0.037765722,4.316311,4.4111181,0.015336561,-0.006800025,4.5464341,4.5880914
12077.834,-0.04534254,0.016305144,4.3117144,4.4076709,0.021947025,0.011025107,4.5409754,4.5909647
12079.885,-0.036824658,0.038542316,4.3065429,4.4076709,0.006148706,0.022127636,4.5314945,4.5903902
12081.936,-0.036149761,0.021564073,4.3022336,4.4105436,0.017241324,0.026507562,4.523163,4.603031
12083.988,-0.013065748,0.035958649,4.3013719,4.4088198,0.035056812,0.033128472,4.5234503,4.6024566
12086.04,-0.032558613,0.042510359,4.2939021,4.4076709,0.009175002,0.024063193,4.5260363,4.6105008
12088.092,-0.029642363,0.007605758,4.3010847,4.409107,0.007943233,0.064297721,4.5309201,4.608202
12090.144,-0.020003271,0.026482939,4.2979242,4.409107,0.013434333,0.076521131,4.5205775,4.6188323
12092.197,-0.042857024,0.019590084,4.2993608,4.4082453,-0.011326487,0.059612975,4.5177043,4.6191195
12094.249,-0.019772248,0.051913185,4.2987864,4.4076709,0.012092146,0.071836557,4.5177043,4.6248655
12096.302,-0.013494044,0.07639342,4.2956259,4.4137041,0.015342892,0.072855745,4.5223014,4.6228544
12098.355,-0.011697479,0.042610621,4.2910294,4.4188751,-0.011658281,0.064911433,4.5168426,4.6254399
12100.408,0.029198684,0.030116608,4.2947643,4.4228972,0.02632672,0.099544239,4.5116711,4.6245782
12102.461,0.030879303,0.031068244,4.2939021,4.41945,0.003807701,0.093840997,4.5016158,4.6297493
12104.515,0.032560064,0.040983736,4.2924655,4.428356,0.002577377,0.095980979,4.5062129,4.6280254
12106.568,0.042084105,0.032972328,4.2904544,4.4366874,0.014792613,0.1250118,4.5013286,4.6263016
12108.622,0.0448856,-0.028820322,4.3005097,4.4372619,0.00235817,0.091297616,4.4938593,4.6240033
12110.676,0.054409927,-0.03571074,4.3028085,4.4338147,0.030260041,0.10240144,4.4932844,4.6156718
12112.73,0.032561847,-0.021312372,4.3048196,4.4335275,0.024548648,0.10342132,4.4929971,4.6148102
12114.784,0.036484217,0.011013438,4.3137255,4.4315164,0.019957884,0.087634565,4.488975,4.6136608
12116.839,0.020238663,0.020930555,4.3097034,4.4346764,0.057944332,0.10658179,4.4958704,4.6116497
12118.893,0.000631908,-0.005006398,4.3206203,4.4415717,0.048872137,0.084072515,4.4895495,4.6084898
12120.948,0.03256591,0.018356639,4.3309634,4.4435828,0.09022029,0.080610948,4.4950082,4.6090642
12123.003,0.01295944,0.015949638,4.3257919,4.4432951,0.096834731,0.10628112,4.4961576,4.6015944
12125.058,0.004557593,0.01914515,4.3312506,4.4415717,0.056390529,0.098337932,4.4886878,4.6059038
12127.114,0.005119475,0.013377347,4.3378582,4.4461683,0.085414295,0.11840604,4.4906988,4.610788
12129.169,-0.011125224,-0.00807646,4.3344105,4.4522015,0.06065673,0.10598123,4.4921355,4.6073404
12131.225,0.007364114,0.005203897,4.3418803,4.4493282,0.049344723,0.10812234,4.4820802,4.6015944
12133.281,0.01016732,0.00952094,4.3315378,4.4504776,0.059321412,0.11138398,4.4757597,4.5921136
12135.337,-0.002715606,0.035126769,4.3246425,4.441284,0.014396321,0.098959428,4.4708755,4.5944123
12137.393,-0.006634805,0.068576007,4.3246425,4.4430078,-0.001396936,0.10334169,4.4688644,4.5946996
12139.45,0.009614207,0.079616551,4.3237808,4.4447317,0.014182537,0.085315074,4.4728865,4.5863681
12141.506,0.031465602,0.11642767,4.3226314,4.438124,-0.000489911,0.094179302,4.4725993,4.5794727
12143.563,0.007378764,0.12074607,4.3177476,4.4386985,0.006126338,0.09408003,4.4708755,4.5754506
12145.62,0.031471341,0.13178743,4.3151621,4.4369746,0.012742767,0.081655915,4.4694388,4.5711413
12147.677,0.035395993,0.14394951,4.3097034,4.4309415,0.012636688,0.077075024,4.4680027,4.5682685
12149.734,0.026995857,0.13258244,4.3142999,4.4257704,0.062950958,0.092662286,4.4740359,4.5556272
12151.792,0.054450206,0.14026327,4.3059685,4.4185879,0.072929274,0.094804257,4.4720248,4.5527545
12153.849,0.020280048,0.12441495,4.3036702,4.4105436,0.062739704,0.092464522,4.4648423,4.5527545
12155.907,0.008518996,0.10408511,4.2916038,4.4079581,0.082802415,0.086763528,4.4559364,4.5498813
12157.965,0.01244436,0.096080475,4.2993608,4.3999139,0.065890518,0.086664862,4.4444444,4.5386771
12160.023,-0.008279992,0.070148938,4.2927532,4.3970407,0.070267316,0.074241352,4.4444444,4.5375277
12162.081,0.020295518,0.055422154,4.3025208,4.3875603,0.064560262,0.095431375,4.451627,4.5323567
12164.14,0.008535036,0.039575192,4.2987864,4.3832509,0.035323976,0.083008038,4.4447317,4.5309201
12166.199,0.014701867,0.053980602,4.3010847,4.3789411,0.045303558,0.073946132,4.4476049,4.5251741
12168.257,0.0152666,0.05157956,4.2959132,4.3812399,0.039597046,0.087293277,4.4432951,4.5182792
12170.316,0.006867891,0.0424561,4.3013719,4.3754939,0.021565784,0.08047244,4.4467427,4.5188537
12172.376,0.035444113,0.037814704,4.2901672,4.3754939,0.028184564,0.082615276,4.4487538,4.5225886
12174.435,0.013600311,0.042137164,4.2855706,4.3729079,0.019117249,0.081396854,4.4579474,4.5263235
12176.494,0.001840684,0.040857653,4.2746537,4.37693,0.021254597,0.068974036,4.4432951,4.5245997
12178.554,0.005767475,0.06646917,4.2760898,4.3818143,0.014428541,0.061033097,4.4389857,4.5260363
12180.614,-0.00375097,0.050624375,4.2781008,4.3821016,0.022168492,0.062055831,4.4315164,4.5317817
12182.674,0.030428206,0.072875089,4.276377,4.3763556,0.039992657,0.06307865,4.4355385,4.5352294
12184.734,0.032114528,0.083921592,4.2706315,4.3752067,0.018601316,0.050656179,4.4306542,4.5243124
12186.795,0.022596511,0.089366125,4.2700566,4.3743445,0.034184946,0.041595138,4.4372619,4.5220141
12188.855,0.046692082,0.099292722,4.2775264,4.3726207,0.021757553,0.038136424,4.4197373,4.510235
12190.916,0.03717435,0.094653763,4.2783881,4.3663003,0.028377959,0.062689002,4.4220356,4.510235
12192.977,0.046704379,0.054160733,4.26546,4.3637148,0.03275765,0.062591806,4.4223228,4.507649
12195.038,0.030464243,0.038317834,4.2617251,4.3617037,0.02593304,0.046808422,4.4249083,4.5062129
12197.099,0.006381112,0.015752516,4.2657473,4.3599799,0.032553988,0.036627366,4.4208862,4.5019035
12199.161,0.022634259,0.03016226,4.2631617,4.3605543,0.031331981,0.046614463,4.4217483,4.4978814
12201.222,0.028803514,0.033367792,4.2622996,4.3550961,0.033471498,0.080131058,4.4134169,4.4961576
12203.284,0.031611567,0.034332699,4.2608635,4.3588305,0.051297471,0.084516087,4.4183007,4.5030524
12205.346,0.02993797,0.044261463,4.2645984,4.3602671,0.023185249,0.06649224,4.417439,4.5019035
12207.408,0.014819138,0.056431393,4.2709188,4.3594054,0.03652979,0.055191167,4.4053726,4.4970193
12209.471,0.02322986,0.076444732,4.2714932,4.3614165,-0.001666104,0.053974215,4.3984773,4.4952954
12211.533,0.041724758,0.074049377,4.2766647,4.3651514,-0.016332405,0.061720935,4.3958918,4.496732
12213.596,0.009799631,0.039161297,4.2798247,4.3617037,0.02726478,0.031372503,4.3958918,4.502478
12215.659,0.00588585,0.058055,4.2786758,4.3605543,0.001394358,0.034637603,4.3993394,4.502478
12217.722,-0.020436751,0.061262699,4.2786758,4.3550961,0.02930563,0.023336963,4.3990517,4.4901244
12219.785,-0.038916073,0.03309812,4.2778136,4.353085,0.04041036,-0.009252106,4.3935935,4.4875384
12221.848,-0.013697773,0.046390395,4.2798247,4.3482007,0.034708548,0.010819976,4.4002011,4.4921355
12223.912,-0.022092775,0.017105909,4.2775264,4.342742,0.070463499,-0.00944399,4.3999139,4.4835163
12225.975,-0.024885395,0.032639622,4.2686205,4.3378582,0.060280256,0.00166468,4.4056598,4.4820802
12228.039,-0.005268908,0.073943913,4.2648856,4.3289523,0.059060779,0.023977918,4.4047977,4.4794942
12230.103,-0.010302138,0.039057999,4.2643106,4.3278029,0.079129998,-0.000767581,4.3999139,4.4800691
12232.168,0.003712393,0.057953869,4.2505209,4.3243552,0.030852059,0.024907174,4.3976156,4.4746104
12234.232,0.00988393,0.074609113,4.2470733,4.3252174,0.041958054,0.032654845,4.4056598,4.4723121
12236.297,0.00933292,0.034121771,4.2424767,4.3211953,0.030655266,0.02359588,4.4042232,4.4611074
12238.361,0.008782052,0.07318652,4.242189,4.3194714,0.022714004,0.059354929,4.4010628,4.4659917
12240.426,0.002629086,0.030458823,4.2413273,4.3214825,-0.000913352,0.034609862,4.390433,4.4556491
12242.491,0.012162538,0.005658568,4.2398907,4.329814,-0.006613356,0.041237431,4.3815271,4.4510521
12244.557,0.013852994,0.042483233,4.2410401,4.3237808,1.18E-05,0.038901501,4.3780794,4.4415717
12246.622,0.011061801,0.006479038,4.2493715,4.3252174,-0.002326548,0.038806553,4.3731956,4.4421462
12248.688,0.021716128,0.03434066,4.2444877,4.3194714,0.027828331,0.064482001,4.3731956,4.4427206
12250.753,0.004359393,0.028589107,4.2462111,4.316311,0.02212905,0.044219159,4.3691735,4.4418589
12252.819,0.00605042,0.007151551,4.2393162,4.3148749,0.032116224,0.048606264,4.3772178,4.4346764
12254.886,-0.000616673,0.024929951,4.2424767,4.3091289,0.066753439,0.045150318,4.3780794,4.4306542
12256.952,-0.012885907,0.028142796,4.2444877,4.3088417,0.007273187,0.048417148,4.3806649,4.4231844
12259.018,-0.022914146,0.033596809,4.2410401,4.3120017,0.016140455,0.04160003,4.3800905,4.4272066
12261.085,-0.030701389,0.044653333,4.2430511,4.3065429,0.017164767,0.007892243,4.3786539,4.4323781
12263.152,-0.020561363,0.012012649,4.2490843,4.3065429,-0.003099256,0.035809192,4.3700352,4.4254832
12265.219,-0.020505271,0.061164953,4.2433384,4.3151621,0.024816173,0.045799057,4.3757812,4.4274943
12267.286,-0.014846838,0.064379152,4.2450622,4.3108528,0.019118338,0.04234363,4.3685986,4.4214611
12269.353,-0.009188307,0.095604827,4.2404656,4.3079795,0.034709199,0.051213219,4.3645765,4.4343891
12271.421,-0.022577296,0.082012845,4.2464988,4.3030957,0.077190997,0.047757965,4.3674497,4.4421462
12273.489,0.006610846,0.061698445,4.2407529,4.3030957,0.062530119,0.070073106,4.369748,4.4389857
12275.557,-5.53E-05,0.049227453,4.2350069,4.313151,0.079241971,0.068858921,4.3737701,4.4329525
12277.625,0.020169499,0.062527041,4.2338575,4.3074051,0.060099661,0.041874515,4.3763556,4.4343891
12279.693,0.021346733,0.031008971,4.2373052,4.2987864,0.067848289,0.051864985,4.3714718,4.4346764
12281.761,0.012440033,0.026381929,4.2375924,4.3042446,0.049826789,0.051771508,4.3648637,4.4323781
12283.83,0.032665085,0.03295964,4.2315592,4.3142999,0.040769056,0.062882599,4.3671625,4.42261
12285.899,0.027119927,0.052983,4.2286865,4.3125761,0.032831951,0.028055402,4.3608416,4.4157151
12287.968,0.030538455,0.052838563,4.2355813,4.3128638,0.024895027,0.016757702,4.3602671,4.416864
12290.037,0.057486493,0.078464705,4.2401779,4.3028085,0.007994699,0.018905467,4.3582561,4.4185879
12292.106,0.016087291,0.070477673,4.2344324,4.3094161,0.003419481,0.007607941,4.3576816,4.4254832
12294.175,0.027349253,0.09386346,4.2286865,4.316311,-0.019082727,0.025442154,4.3631403,4.4125547
12296.245,0.039731763,0.12957445,4.2269627,4.31114,-0.005730412,0.0141448,4.3642892,4.4185879
12298.315,0.025223615,0.091336128,4.2338575,4.3036702,-0.012545984,0.039822323,4.3622782,4.4240466
12300.385,0.04544946,0.066543456,4.2295482,4.3068306,-0.007036445,0.056536347,4.361991,4.4309415
12302.455,0.014134787,0.041751055,4.231272,4.3097034,-0.02953793,0.042998357,4.3602671,4.4318036
12304.525,0.01643366,0.023681614,4.2301226,4.3102778,-0.012823547,0.064194347,4.3550961,4.4292176
12306.596,0.031057561,0.019057822,4.2321337,4.3137255,-0.008433914,0.04393384,4.3533723,4.4203117
12308.667,0.025513494,-0.022540489,4.2350069,4.3134383,-0.023091719,0.03599835,4.3430297,4.4352508
12310.737,0.026692216,-0.077583907,4.2378796,4.3237808,-0.006376795,0.047110566,4.3447531,4.4364002
12312.808,0.014425659,-0.084447783,4.2387418,4.3255046,-0.015431998,0.026850319,4.3418803,4.4312287
12314.88,0.020086371,-0.050975253,4.2350069,4.3266535,-0.018884779,0.049167189,4.3369965,4.4286432
12316.951,0.011181357,-0.036550072,4.2261005,4.3229191,0.006794274,0.024425322,4.3381454,4.4306542
12319.023,0.014601371,-0.055738065,4.2304103,4.3237808,0.002221406,0.034417436,4.3459025,4.4341019
12321.094,0.010178347,-0.042432791,4.2335703,4.324068,0.017816786,0.053373221,4.3490629,4.4384113
12323.166,0.003514527,-0.040331727,4.2344324,4.3226314,0.006521591,0.040956543,4.3499246,4.4364002
12325.238,0.021500665,-0.034869048,4.2344324,4.3174604,-0.01933925,0.045346675,4.348488,4.4269193
12327.31,0.020439283,-0.002515341,4.223515,4.3217697,-0.010466016,0.015003,4.3608416,4.428356
12329.383,0.01377576,-0.013858843,4.231272,4.3303884,0.008491432,0.014911512,4.3631403,4.4309415
12331.455,0.048568918,-0.003913559,4.2335703,4.3309634,0.00952189,0.040590419,4.3599799,4.4292176
12333.528,0.030701112,-0.01413607,4.223515,4.3289523,-0.000651954,0.004644762,4.3507863,4.4272066
12335.601,0.013953852,-0.02547876,4.2249516,4.3315378,-0.002982479,0.03144429,4.348488,4.4200245
12337.674,0.027458792,-0.016653111,4.2217911,4.3309634,0.013734796,0.024630459,4.3479135,4.4220356
12339.748,-0.002733647,-0.015670329,4.220355,4.3344105,0.029331803,0.022298507,4.3527973,4.4335275
12341.821,0.010771492,-0.023650861,4.2229405,4.3332617,0.022520027,0.037893813,4.3444659,4.438124
12343.895,-0.00037313,-0.021547089,4.2238022,4.322057,0.019069777,0.017634863,4.3479135,4.4312287
12345.968,-0.003674516,-0.054176939,4.2223661,4.3234936,0.033546879,0.032109893,4.3516484,4.4326653
12348.042,0.006469576,-0.01845918,4.2263882,4.3243552,0.045783264,0.04658501,4.3550961,4.436113
12350.117,0.0266978,-0.01299325,4.2215039,4.3180348,0.02776773,0.03865125,4.3579688,4.4409968
12352.191,0.027878505,-0.023213325,4.2263882,4.3223442,0.042245374,0.032958472,4.3585433,4.4404223
12354.265,0.031300205,-0.011024165,4.2246644,4.3186093,0.011905271,0.018302196,4.361991,4.4401351
12356.34,-1.19E-05,-0.051495798,4.2309848,4.3145872,0.003974313,0.035018555,4.3651514,4.436113
12358.415,0.022457628,-0.057666731,4.2281115,4.3145872,-0.009558706,0.015880659,4.3752067,4.4432951
12360.49,0.020277384,-0.022380847,4.2315592,4.3174604,-0.028693785,0.029235846,4.3691735,4.4341019
12362.565,0.01809724,-0.053201171,4.2269627,4.3191842,-0.034383304,0.034747983,4.3743445,4.4277815
12364.641,0.052891985,-0.012312577,4.2197801,4.3206203,-0.01766368,0.014489898,4.3657258,4.4343891
12366.716,0.042868901,0.021853562,4.2212167,4.3137255,-0.021111941,0.045772516,4.3631403,4.436113
12368.792,0.041809503,0.036972317,4.2192056,4.3140127,-0.005512403,0.037839534,4.3591182,4.428356
12370.868,0.071002304,0.057693547,4.2189184,4.3157366,0.010087315,0.039990672,4.353085,4.4269193
12372.944,0.031847866,0.032476636,4.215758,4.3197587,0.014482733,0.047744138,4.3395821,4.4228972
12375.02,0.017343386,0.061041472,4.2194929,4.3168859,0.003192057,0.028606934,4.3470519,4.4251955
12377.097,0.00059811,0.063836235,4.2249516,4.3217697,0.023274111,0.029637883,4.3430297,4.4320909
12379.173,-0.019508412,0.06775168,4.231272,4.3266535,0.013104245,0.026187126,4.3533723,4.4280687
12381.25,0.001841748,0.062703774,4.2258133,4.3252174,-0.001547234,0.028338697,4.3571072,4.4251955
12383.327,0.00862618,0.048692517,4.2324214,4.3171732,0.002849088,0.023767665,4.3605543,4.4346764
12385.404,0.012049367,0.08061987,4.2269627,4.3157366,-0.009561132,0.011353582,4.3548084,4.4286432
12387.481,0.043483858,0.063247738,4.2298354,4.3203331,0.012762722,0.024709894,4.3588305,4.441284
12389.559,0.032341417,0.052598529,4.2226533,4.3234936,0.012677793,-0.002269842,4.3556705,4.4467427
12391.636,0.04921028,0.053154036,4.2229405,4.3211953,-0.00869547,0.011086643,4.3576816,4.4467427
12393.714,0.039188486,0.02121678,4.2266754,4.3177476,0.005785789,0.00875694,4.3438914,4.4542125
12395.792,0.024684998,0.006086482,4.2263882,4.3283774,-0.00550308,-0.017102089,4.3438914,4.4550742
12397.87,0.050517744,-0.041536579,4.2281115,4.3344105,0.016821678,-0.002624897,4.342742,4.4499032
12399.949,0.018087283,-0.026414307,4.2295482,4.3367088,0.005533172,-0.025122407,4.3487752,4.4611074
12402.027,0.013668126,-8.73E-05,4.2252388,4.3335489,0.003208431,-0.007283698,4.348488,4.4501904
12404.106,0.028296688,-0.020818921,4.2332831,4.3323995,0.015449698,0.000471065,4.3456152,4.4519142
12406.185,0.009311903,0.001026743,4.2321337,4.3361344,-0.008163197,-0.029869323,4.3410187,4.4519142
12408.264,0.023940663,-0.023065734,4.2281115,4.3326867,0.022005602,-0.00866901,4.3533723,4.4415717
12410.343,0.01504011,0.003262191,4.2304103,4.3234936,0.004906253,-0.014359365,4.3507863,4.4384113
12412.422,0.001657863,0.049758418,4.2229405,4.3292395,-0.012192933,0.012443362,4.3482007,4.436113
12414.502,0.023009609,0.006619025,4.2192056,4.3346978,0.022248661,0.015716765,4.3559578,4.4355385
12416.582,0.007386665,0.020622724,4.2146091,4.340731,-0.037427229,-0.002298261,4.3571072,4.4372619
12418.662,0.019775024,-0.005709477,4.2117358,4.3372838,-0.023153376,0.005457107,4.3634276,4.438124
12420.742,0.037765723,0.01501738,4.2085759,4.3367088,-0.011120256,0.023296595,4.3677369,4.4427206
12422.822,0.015420386,0.032383127,4.2065648,4.3392948,-0.051748038,0.013124965,4.3634276,4.4389857
12424.902,0.024447698,0.027340144,4.2042665,4.3413059,-0.004980698,0.024241938,4.3729079,4.4430078
12426.983,0.002102561,0.036863223,4.2065648,4.3323995,-0.018717397,-0.011699827,4.3708969,4.4473172
12429.064,0.016732312,0.026218468,4.2166201,4.329814,-0.008924521,-0.002823578,4.3671625,4.4467427
12431.145,0.025759921,0.025657982,4.2220784,4.3217697,0.036722861,-0.000669932,4.3671625,4.4432951
12433.226,0.003415081,0.030699971,4.2240894,4.3211953,0.022986652,-0.000757096,4.3654386,4.4455938
12435.307,0.009081544,-0.001232596,4.2223661,4.3200459,0.023816432,-0.007566862,4.3582561,4.4392729
12437.389,0.010266313,0.01725524,4.2232278,4.322057,0.022405479,-0.018858334,4.3594054,4.4464555
12439.47,0.002487597,0.014454796,4.2258133,4.3329744,0.02099469,-0.022306583,4.3539467,4.4478921
12441.552,-0.001929677,-0.001790793,4.2197801,4.3401565,0.011740927,-0.001104886,4.350499,4.451627
12443.634,-0.023153573,0.020059091,4.2206422,4.3369965,-0.000874018,0.010012865,4.3507863,4.4501904
12445.716,-0.013004822,0.007175316,4.215758,4.340731,-0.033656867,0.008805772,4.3467641,4.4478921
12447.799,-0.008458212,0.054795977,4.2120231,4.348488,-0.028344314,0.030007729,4.340731,4.4418589
12449.881,-0.009513744,0.036310429,4.2140341,4.3467641,0.006100054,0.00975319,4.350499,4.4435828
12451.964,-0.021773658,0.002138842,4.2140341,4.3516484,-0.008755134,0.00070322,4.3461897,4.4407095
12454.047,-0.017226751,-0.015225788,4.2065648,4.3381454,-0.006803437,0.011821403,4.3499246,4.4346764
12456.13,0.007488323,0.009986847,4.2128852,4.3415931,0.01643694,-0.016276014,4.3591182,4.4289304
12458.213,0.004192291,0.022874787,4.2057027,4.3401565,0.002702689,-0.010759899,4.353085,4.4274943
12460.296,0.013221289,0.025678927,4.2117358,4.3367088,0.021461599,-0.018689076,4.3591182,4.4404223
12462.38,0.00082519,0.003833442,4.2123108,4.3346978,0.036859328,-0.057265118,4.3642892,4.4398479
12464.464,0.008597246,0.033528808,4.2128852,4.329814,0.016402878,-0.006205253,4.3556705,4.4372619
12466.548,0.024212527,0.054260823,4.2166201,4.3197587,0.016114659,-0.002204158,4.361991,4.4415717
12468.632,0.015178036,0.055945453,4.2263882,4.3280901,0.016947051,-0.013889284,4.3571072,4.4458811
12470.716,-0.002819953,0.036341802,4.2283993,4.3275157,0.009936469,-0.004285841,4.3573944,4.4493282
12472.8,-0.001770235,0.046990486,4.2286865,4.3341233,0.008528291,-0.010368619,4.3591182,4.4530631
12474.885,0.003761364,0.046434923,4.2269627,4.3372838,0.021686102,0.007078069,4.3536595,4.4493282
12476.97,0.00929305,0.06156587,4.2269627,4.3381454,-0.007732954,0.018922568,4.3513612,4.4522015
12479.055,-0.015427277,0.054288086,4.2338575,4.3545212,-0.002417953,0.001635469,4.3548084,4.4556491
12481.14,-0.006534071,0.052612779,4.2367307,4.364002,0.026426623,0.023564109,4.3533723,4.4608202
12483.225,-0.006604362,0.093514736,4.2367307,4.3706096,0.028380606,0.015240702,4.3553833,4.4631184
12485.311,0.009011708,0.069430934,4.2352941,4.3668747,0.018009821,0.021483175,4.3553833,4.4636934
12487.396,0.005580248,0.03638378,4.2436256,4.3685986,0.035650405,0.008678082,4.3591182,4.4665661
12489.482,-0.015778296,0.042552548,4.2470733,4.3734829,0.026400396,-0.00860875,4.3663003,4.4685772
12491.568,0.007681175,0.007264967,4.2545431,4.3800905,0.040679961,0.000995228,4.3665875,4.4731737
